P1,P2,P3,P4,P5,P6,P7,P8
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,172,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,1,0
128,100,5,16,0,0,1,0
128,100,5,16,0,0,1,0
128,100,5,16,0,0,1,0
128,100,5,16,0,0,117,0
128,0,5,16,0,108,117,0
128,100,5,16,0,108,109,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,108,117,0
128,100,5,16,0,108,117,0
128,100,5,16,0,108,117,0
128,100,5,16,0,108,117,0
128,100,5,16,0,108,108,0
128,100,5,16,0,110,108,6
128,100,5,16,0,110,116,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,116,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,2,117,6
128,100,5,16,0,2,173,6
128,100,5,16,0,2,173,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,116,6
128,100,5,16,0,110,116,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,108,6
128,100,5,16,0,110,116,6
128,100,5,16,0,110,108,6
128,100,5,16,0,2,173,6
128,100,5,16,0,2,173,6
128,100,5,16,0,2,173,6
128,100,5,16,0,2,173,6
128,100,5,16,0,2,173,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,117,6
128,100,5,16,0,110,116,6
128,100,5,16,0,110,116,6
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,96,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,96,0
128,100,5,16,0,108,96,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,116,0
128,100,5,16,0,2,117,0
128,100,5,16,0,2,117,0
128,100,5,16,0,2,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,97,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,12,0
128,100,5,16,0,110,12,0
128,100,5,16,0,2,173,0
128,100,5,16,0,2,173,0
128,100,5,16,0,2,173,0
128,100,5,16,0,2,173,0
128,100,5,16,0,2,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,97,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,96,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,2,117,0
128,100,5,16,0,2,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,108,109,0
128,100,5,16,0,108,109,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,96,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,116,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,96,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,12,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,0,5,16,0,108,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,2,117,0
128,100,5,16,0,2,117,0
128,100,5,16,0,2,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,2,117,0
128,100,5,16,0,2,117,0
0,100,5,16,0,110,117,0
128,0,5,16,0,110,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,12,0
128,100,5,16,0,110,12,0
128,100,5,16,0,110,12,0
128,100,5,16,0,110,12,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,12,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,108,109,0
128,100,5,16,0,108,13,0
128,100,5,16,0,108,13,0
128,100,5,16,0,108,13,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,12,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,1,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,0,117,0
128,100,5,16,0,108,13,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,0,173,0
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,1,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,173,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,2,117,1
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,173,9
128,100,5,16,0,0,1,9
128,100,5,16,0,0,1,9
128,100,5,16,0,0,1,9
128,100,5,16,0,0,1,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,108,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,0,117,9
128,100,5,16,0,108,117,9
128,100,5,16,0,108,117,9
128,100,5,16,0,108,117,9
128,100,5,16,0,108,116,9
128,100,5,16,0,2,117,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,117,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
0,100,5,16,0,110,117,12
128,0,5,16,0,110,117,12
128,100,5,16,0,110,109,12
128,100,5,16,0,110,97,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,117,12
128,100,5,16,0,110,117,12
128,100,5,16,0,110,117,12
128,100,5,16,0,110,117,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,5,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,110,117,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,117,12
128,100,6,16,0,0,117,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,1,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,117,12
128,100,6,16,0,0,117,12
128,100,6,16,0,0,117,12
128,100,6,16,0,0,117,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,0,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,117,12
128,0,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,109,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,173,12
128,100,6,16,0,2,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,117,12
0,100,6,16,0,110,117,12
128,0,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,117,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,108,12
128,100,6,16,0,110,116,12
128,100,6,16,0,110,116,12
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,96,5
128,100,6,16,0,108,108,5
128,100,6,16,0,108,116,5
128,100,6,16,0,0,117,5
128,100,6,16,0,0,117,5
128,100,6,16,0,0,1,5
128,100,6,16,0,0,173,5
128,100,6,16,0,0,173,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,108,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,108,5
128,100,6,16,0,0,117,5
128,100,6,16,0,0,1,5
128,100,6,16,0,0,117,5
0,100,6,16,0,108,117,5
128,0,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,109,5
128,100,6,16,0,0,117,5
128,100,6,16,0,0,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,0,116,5
128,100,6,16,0,0,117,5
128,100,6,16,0,0,117,5
128,100,6,16,0,0,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,117,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,108,5
128,100,6,16,0,108,116,5
128,100,6,16,0,108,108,5
128,100,6,16,0,110,108,0
128,100,6,16,0,2,117,0
0,100,6,16,0,2,117,0
128,0,6,16,0,110,117,0
128,100,6,16,0,110,117,0
128,100,6,16,0,110,117,0
128,100,6,16,0,110,117,0
128,100,6,16,0,110,117,0
128,100,6,16,0,110,116,0
128,100,6,16,0,110,116,0
128,100,6,16,0,110,116,0
128,100,6,16,0,110,116,0
128,100,6,16,0,110,108,0
128,100,6,16,0,110,116,0
128,100,6,16,0,110,116,0
128,100,6,16,0,110,108,0
128,100,6,16,0,110,108,0
128,100,6,16,0,110,108,0
128,100,6,16,0,2,117,0
128,100,6,16,0,2,117,0
128,100,6,16,0,2,117,0
128,100,5,16,0,2,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,109,0
128,100,5,16,0,110,117,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,108,0
128,100,5,16,0,110,116,0
128,100,5,16,0,110,116,0
